timestamp,open,high,low,close,volume
2025-01-06 19:09:00+00:00,5005.333333333333,5006.75,5004.583333333333,5006.0,1500.0
2025-01-06 19:10:00+00:00,5006.0,5007.416666666667,5005.25,5006.666666666667,1500.0
2025-01-06 19:11:00+00:00,5006.666666666667,5008.083333333333,5005.916666666667,5007.333333333333,1500.0
2025-01-06 19:12:00+00:00,5007.333333333333,5008.75,5006.583333333333,5008.0,1500.0
2025-01-06 19:13:00+00:00,5008.0,5009.416666666667,5007.25,5008.666666666667,1500.0
2025-01-06 19:14:00+00:00,5008.666666666667,5010.083333333333,5007.916666666667,5009.333333333333,1500.0
2025-01-06 19:15:00+00:00,5009.333333333333,5010.75,5008.583333333333,5010.0,1500.0
2025-01-06 19:16:00+00:00,5010.0,5011.416666666667,5009.25,5010.666666666667,1500.0
2025-01-06 19:17:00+00:00,5010.666666666667,5012.083333333333,5009.916666666667,5011.333333333333,1500.0
2025-01-06 19:18:00+00:00,5011.333333333333,5012.75,5010.583333333333,5012.0,1500.0
2025-01-06 19:19:00+00:00,5012.0,5013.416666666667,5011.25,5012.666666666667,1500.0
2025-01-06 19:20:00+00:00,5012.666666666667,5014.083333333333,5011.916666666667,5013.333333333333,1500.0
2025-01-06 19:21:00+00:00,5013.333333333333,5014.75,5012.583333333333,5014.0,1500.0
2025-01-06 19:22:00+00:00,5014.0,5015.416666666667,5013.25,5014.666666666667,1500.0
2025-01-06 19:23:00+00:00,5014.666666666667,5016.083333333333,5013.916666666667,5015.333333333333,1500.0
2025-01-06 19:24:00+00:00,5015.333333333333,5016.75,5014.583333333333,5016.0,1500.0
2025-01-06 19:25:00+00:00,5016.0,5017.416666666667,5015.25,5016.666666666667,1500.0
2025-01-06 19:26:00+00:00,5016.666666666667,5018.083333333333,5015.916666666667,5017.333333333333,1500.0
2025-01-06 19:27:00+00:00,5017.333333333333,5018.75,5016.583333333333,5018.0,1500.0
2025-01-06 19:28:00+00:00,5018.0,5019.416666666667,5017.25,5018.666666666667,1500.0
2025-01-06 19:29:00+00:00,5018.666666666667,5020.083333333333,5017.916666666667,5019.333333333333,1500.0
2025-01-06 19:30:00+00:00,5019.333333333333,5020.75,5018.583333333333,5020.0,1500.0
2025-01-06 19:31:00+00:00,5020.0,5020.75,5018.583333333333,5019.333333333333,1500.0
2025-01-06 19:32:00+00:00,5019.333333333333,5020.083333333333,5017.916666666667,5018.666666666667,1500.0
2025-01-06 19:33:00+00:00,5018.666666666667,5019.416666666667,5017.25,5018.0,1500.0
2025-01-06 19:34:00+00:00,5018.0,5018.75,5016.583333333333,5017.333333333333,1500.0
2025-01-06 19:35:00+00:00,5017.333333333333,5018.083333333333,5015.916666666667,5016.666666666667,1500.0
2025-01-06 19:36:00+00:00,5016.666666666667,5017.416666666667,5015.25,5016.0,1500.0
2025-01-06 19:37:00+00:00,5016.0,5016.75,5014.583333333333,5015.333333333333,1500.0
2025-01-06 19:38:00+00:00,5015.333333333333,5016.083333333333,5013.916666666667,5014.666666666667,1500.0
2025-01-06 19:39:00+00:00,5014.666666666667,5015.416666666667,5013.25,5014.0,1500.0
2025-01-06 19:40:00+00:00,5014.0,5014.75,5012.583333333333,5013.333333333333,1500.0
2025-01-06 19:41:00+00:00,5013.333333333333,5014.083333333333,5011.916666666667,5012.666666666667,1500.0
2025-01-06 19:42:00+00:00,5012.666666666667,5013.416666666667,5011.25,5012.0,1500.0
2025-01-06 19:43:00+00:00,5012.0,5012.75,5010.583333333333,5011.333333333333,1500.0
2025-01-06 19:44:00+00:00,5011.333333333333,5012.083333333333,5009.916666666667,5010.666666666667,1500.0
2025-01-06 19:45:00+00:00,5010.666666666667,5011.416666666667,5009.25,5010.0,1500.0
2025-01-06 19:46:00+00:00,5010.0,5010.75,5008.583333333333,5009.333333333333,1500.0
2025-01-06 19:47:00+00:00,5009.333333333333,5010.083333333333,5007.916666666667,5008.666666666667,1500.0
2025-01-06 19:48:00+00:00,5008.666666666667,5009.416666666667,5007.25,5008.0,1500.0
2025-01-06 19:49:00+00:00,5008.0,5008.75,5006.583333333333,5007.333333333333,1500.0
2025-01-06 19:50:00+00:00,5007.333333333333,5008.083333333333,5005.916666666667,5006.666666666667,1500.0
2025-01-06 19:51:00+00:00,5006.666666666667,5007.416666666667,5005.25,5006.0,1500.0
2025-01-06 19:52:00+00:00,5006.0,5006.75,5004.583333333333,5005.333333333333,1500.0
2025-01-06 19:53:00+00:00,5005.333333333333,5006.083333333333,5003.916666666667,5004.666666666667,1500.0
2025-01-06 19:54:00+00:00,5004.666666666667,5005.416666666667,5003.25,5004.0,1500.0
2025-01-06 19:55:00+00:00,5004.0,5004.75,5002.583333333333,5003.333333333333,1500.0
2025-01-06 19:56:00+00:00,5003.333333333333,5004.083333333333,5001.916666666667,5002.666666666667,1500.0
2025-01-06 19:57:00+00:00,5002.666666666667,5003.416666666667,5001.25,5002.0,1500.0
2025-01-06 19:58:00+00:00,5002.0,5002.75,5000.583333333333,5001.333333333333,1500.0
2025-01-06 19:59:00+00:00,5001.333333333333,5002.083333333333,4999.916666666667,5000.666666666667,1500.0
2025-01-06 20:00:00+00:00,5000.666666666667,5001.416666666667,4999.25,5000.0,1500.0
2025-01-06 20:01:00+00:00,5000.0,5000.75,4998.583333333333,4999.333333333333,1500.0
2025-01-06 20:02:00+00:00,4999.333333333333,5000.083333333333,4997.916666666667,4998.666666666667,1500.0
2025-01-06 20:03:00+00:00,4998.666666666667,4999.416666666667,4997.25,4998.0,1500.0
2025-01-06 20:04:00+00:00,4998.0,4998.75,4996.583333333333,4997.333333333333,1500.0
2025-01-06 20:05:00+00:00,4997.333333333333,4998.083333333333,4995.916666666667,4996.666666666667,1500.0
2025-01-06 20:06:00+00:00,4996.666666666667,4997.416666666667,4995.25,4996.0,1500.0
2025-01-06 20:07:00+00:00,4996.0,4996.75,4994.583333333333,4995.333333333333,1500.0
2025-01-06 20:08:00+00:00,4995.333333333333,4996.083333333333,4993.916666666667,4994.666666666667,1500.0
2025-01-06 20:09:00+00:00,4994.666666666667,4995.416666666667,4993.25,4994.0,1500.0
2025-01-06 20:10:00+00:00,4994.0,4994.75,4992.583333333333,4993.333333333333,1500.0
2025-01-06 20:11:00+00:00,4993.333333333333,4994.083333333333,4991.916666666667,4992.666666666667,1500.0
2025-01-06 20:12:00+00:00,4992.666666666667,4993.416666666667,4991.25,4992.0,1500.0
2025-01-06 20:13:00+00:00,4992.0,4992.75,4990.583333333333,4991.333333333333,1500.0
2025-01-06 20:14:00+00:00,4991.333333333333,4992.083333333333,4989.916666666667,4990.666666666667,1500.0
2025-01-06 20:15:00+00:00,4990.666666666667,4991.416666666667,4989.25,4990.0,1500.0
2025-01-06 20:16:00+00:00,4990.0,4990.75,4988.583333333333,4989.333333333333,1500.0
2025-01-06 20:17:00+00:00,4989.333333333333,4990.083333333333,4987.916666666667,4988.666666666667,1500.0
2025-01-06 20:18:00+00:00,4988.666666666667,4989.416666666667,4987.25,4988.0,1500.0
2025-01-06 20:19:00+00:00,4988.0,4988.75,4986.583333333333,4987.333333333333,1500.0
2025-01-06 20:20:00+00:00,4987.333333333333,4988.083333333333,4985.916666666667,4986.666666666667,1500.0
2025-01-06 20:21:00+00:00,4986.666666666667,4987.416666666667,4985.25,4986.0,1500.0
2025-01-06 20:22:00+00:00,4986.0,4986.75,4984.583333333333,4985.333333333333,1500.0
2025-01-06 20:23:00+00:00,4985.333333333333,4986.083333333333,4983.916666666667,4984.666666666667,1500.0
2025-01-06 20:24:00+00:00,4984.666666666667,4985.416666666667,4983.25,4984.0,1500.0
2025-01-06 20:25:00+00:00,4984.0,4984.75,4982.583333333333,4983.333333333333,1500.0
2025-01-06 20:26:00+00:00,4983.333333333333,4984.083333333333,4981.916666666667,4982.666666666667,1500.0
2025-01-06 20:27:00+00:00,4982.666666666667,4983.416666666667,4981.25,4982.0,1500.0
2025-01-06 20:28:00+00:00,4982.0,4982.75,4980.583333333333,4981.333333333333,1500.0
2025-01-06 20:29:00+00:00,4981.333333333333,4982.083333333333,4979.916666666667,4980.666666666667,1500.0
2025-01-06 20:30:00+00:00,4980.666666666667,4981.416666666667,4979.25,4980.0,1500.0
2025-01-06 20:31:00+00:00,4980.0,4981.416666666667,4979.25,4980.666666666667,1500.0
2025-01-06 20:32:00+00:00,4980.666666666667,4982.083333333333,4979.916666666667,4981.333333333333,1500.0
2025-01-06 20:33:00+00:00,4981.333333333333,4982.75,4980.583333333333,4982.0,1500.0
2025-01-06 20:34:00+00:00,4982.0,4983.416666666667,4981.25,4982.666666666667,1500.0
2025-01-06 20:35:00+00:00,4982.666666666667,4984.083333333333,4981.916666666667,4983.333333333333,1500.0
2025-01-06 20:36:00+00:00,4983.333333333333,4984.75,4982.583333333333,4984.0,1500.0
2025-01-06 20:37:00+00:00,4984.0,4985.416666666667,4983.25,4984.666666666667,1500.0
2025-01-06 20:38:00+00:00,4984.666666666667,4986.083333333333,4983.916666666667,4985.333333333333,1500.0
2025-01-06 20:39:00+00:00,4985.333333333333,4986.75,4984.583333333333,4986.0,1500.0
2025-01-06 20:40:00+00:00,4986.0,4987.416666666667,4985.25,4986.666666666667,1500.0
2025-01-06 20:41:00+00:00,4986.666666666667,4988.083333333333,4985.916666666667,4987.333333333333,1500.0
2025-01-06 20:42:00+00:00,4987.333333333333,4988.75,4986.583333333333,4988.0,1500.0
2025-01-06 20:43:00+00:00,4988.0,4989.416666666667,4987.25,4988.666666666667,1500.0
2025-01-06 20:44:00+00:00,4988.666666666667,4990.083333333333,4987.916666666667,4989.333333333333,1500.0
2025-01-06 20:45:00+00:00,4989.333333333333,4990.75,4988.583333333333,4990.0,1500.0
2025-01-06 20:46:00+00:00,4990.0,4991.416666666667,4989.25,4990.666666666667,1500.0
2025-01-06 20:47:00+00:00,4990.666666666667,4992.083333333333,4989.916666666667,4991.333333333333,1500.0
2025-01-06 20:48:00+00:00,4991.333333333333,4992.75,4990.583333333333,4992.0,1500.0
2025-01-06 20:49:00+00:00,4992.0,4993.416666666667,4991.25,4992.666666666667,1500.0
2025-01-06 20:50:00+00:00,4992.666666666667,4994.083333333333,4991.916666666667,4993.333333333333,1500.0
2025-01-06 20:51:00+00:00,4993.333333333333,4994.75,4992.583333333333,4994.0,1500.0
2025-01-06 20:52:00+00:00,4994.0,4995.416666666667,4993.25,4994.666666666667,1500.0
2025-01-06 20:53:00+00:00,4994.666666666667,4996.083333333333,4993.916666666667,4995.333333333333,1500.0
2025-01-06 20:54:00+00:00,4995.333333333333,4996.75,4994.583333333333,4996.0,1500.0
2025-01-06 20:55:00+00:00,4996.0,4997.416666666667,4995.25,4996.666666666667,1500.0
2025-01-06 20:56:00+00:00,4996.666666666667,4998.083333333333,4995.916666666667,4997.333333333333,1500.0
2025-01-06 20:57:00+00:00,4997.333333333333,4998.75,4996.583333333333,4998.0,1500.0
2025-01-06 20:58:00+00:00,4998.0,4999.416666666667,4997.25,4998.666666666667,1500.0
2025-01-06 20:59:00+00:00,4998.666666666667,5000.083333333333,4997.916666666667,4999.333333333333,1500.0
2025-01-06 21:00:00+00:00,4999.333333333333,5000.75,4998.583333333333,5000.0,1500.0
2025-01-06 21:01:00+00:00,5000.0,5001.416666666667,4999.25,5000.666666666667,1500.0
2025-01-06 21:02:00+00:00,5000.666666666667,5002.083333333333,4999.916666666667,5001.333333333333,1500.0
2025-01-06 21:03:00+00:00,5001.333333333333,5002.75,5000.583333333333,5002.0,1500.0
2025-01-06 21:04:00+00:00,5002.0,5003.416666666667,5001.25,5002.666666666667,1500.0
2025-01-06 21:05:00+00:00,5002.666666666667,5004.083333333333,5001.916666666667,5003.333333333333,1500.0
2025-01-06 21:06:00+00:00,5003.333333333333,5004.75,5002.583333333333,5004.0,1500.0
2025-01-06 21:07:00+00:00,5004.0,5005.416666666667,5003.25,5004.666666666667,1500.0
2025-01-06 21:08:00+00:00,5004.666666666667,5006.083333333333,5003.916666666667,5005.333333333333,1500.0
2025-01-06 21:09:00+00:00,5005.333333333333,5006.75,5004.583333333333,5006.0,1500.0
2025-01-06 21:10:00+00:00,5006.0,5007.416666666667,5005.25,5006.666666666667,1500.0
2025-01-06 21:11:00+00:00,5006.666666666667,5008.083333333333,5005.916666666667,5007.333333333333,1500.0
2025-01-06 21:12:00+00:00,5007.333333333333,5008.75,5006.583333333333,5008.0,1500.0
2025-01-06 21:13:00+00:00,5008.0,5009.416666666667,5007.25,5008.666666666667,1500.0
2025-01-06 21:14:00+00:00,5008.666666666667,5010.083333333333,5007.916666666667,5009.333333333333,1500.0
2025-01-06 21:15:00+00:00,5009.333333333333,5010.75,5008.583333333333,5010.0,1500.0
2025-01-06 21:16:00+00:00,5010.0,5011.416666666667,5009.25,5010.666666666667,1500.0
2025-01-06 21:17:00+00:00,5010.666666666667,5012.083333333333,5009.916666666667,5011.333333333333,1500.0
2025-01-06 21:18:00+00:00,5011.333333333333,5012.75,5010.583333333333,5012.0,1500.0
2025-01-06 21:19:00+00:00,5012.0,5013.416666666667,5011.25,5012.666666666667,1500.0
2025-01-06 21:20:00+00:00,5012.666666666667,5014.083333333333,5011.916666666667,5013.333333333333,1500.0
2025-01-06 21:21:00+00:00,5013.333333333333,5014.75,5012.583333333333,5014.0,1500.0
2025-01-06 21:22:00+00:00,5014.0,5015.416666666667,5013.25,5014.666666666667,1500.0
2025-01-06 21:23:00+00:00,5014.666666666667,5016.083333333333,5013.916666666667,5015.333333333333,1500.0
2025-01-06 21:24:00+00:00,5015.333333333333,5016.75,5014.583333333333,5016.0,1500.0
2025-01-06 21:25:00+00:00,5016.0,5017.416666666667,5015.25,5016.666666666667,1500.0
2025-01-06 21:26:00+00:00,5016.666666666667,5018.083333333333,5015.916666666667,5017.333333333333,1500.0
2025-01-06 21:27:00+00:00,5017.333333333333,5018.75,5016.583333333333,5018.0,1500.0
2025-01-06 21:28:00+00:00,5018.0,5019.416666666667,5017.25,5018.666666666667,1500.0
2025-01-06 21:29:00+00:00,5018.666666666667,5020.083333333333,5017.916666666667,5019.333333333333,1500.0
2025-01-06 21:30:00+00:00,5019.333333333333,5020.75,5018.583333333333,5020.0,1500.0
2025-01-06 21:31:00+00:00,5020.0,5020.75,5018.583333333333,5019.333333333333,1500.0
2025-01-06 21:32:00+00:00,5019.333333333333,5020.083333333333,5017.916666666667,5018.666666666667,1500.0
2025-01-06 21:33:00+00:00,5018.666666666667,5019.416666666667,5017.25,5018.0,1500.0
2025-01-06 21:34:00+00:00,5018.0,5018.75,5016.583333333333,5017.333333333333,1500.0
2025-01-06 21:35:00+00:00,5017.333333333333,5018.083333333333,5015.916666666667,5016.666666666667,1500.0
2025-01-06 21:36:00+00:00,5016.666666666667,5017.416666666667,5015.25,5016.0,1500.0
2025-01-06 21:37:00+00:00,5016.0,5016.75,5014.583333333333,5015.333333333333,1500.0
2025-01-06 21:38:00+00:00,5015.333333333333,5016.083333333333,5013.916666666667,5014.666666666667,1500.0
2025-01-06 21:39:00+00:00,5014.666666666667,5015.416666666667,5013.25,5014.0,1500.0
2025-01-06 21:40:00+00:00,5014.0,5014.75,5012.583333333333,5013.333333333333,1500.0
2025-01-06 21:41:00+00:00,5013.333333333333,5014.083333333333,5011.916666666667,5012.666666666667,1500.0
2025-01-06 21:42:00+00:00,5012.666666666667,5013.416666666667,5011.25,5012.0,1500.0
2025-01-06 21:43:00+00:00,5012.0,5012.75,5010.583333333333,5011.333333333333,1500.0
2025-01-06 21:44:00+00:00,5011.333333333333,5012.083333333333,5009.916666666667,5010.666666666667,1500.0
2025-01-06 21:45:00+00:00,5010.666666666667,5011.416666666667,5009.25,5010.0,1500.0
2025-01-06 21:46:00+00:00,5010.0,5010.75,5008.583333333333,5009.333333333333,1500.0
2025-01-06 21:47:00+00:00,5009.333333333333,5010.083333333333,5007.916666666667,5008.666666666667,1500.0
2025-01-06 21:48:00+00:00,5008.666666666667,5009.416666666667,5007.25,5008.0,1500.0
2025-01-06 21:49:00+00:00,5008.0,5008.75,5006.583333333333,5007.333333333333,1500.0
2025-01-06 21:50:00+00:00,5007.333333333333,5008.083333333333,5005.916666666667,5006.666666666667,1500.0
2025-01-06 21:51:00+00:00,5006.666666666667,5007.416666666667,5005.25,5006.0,1500.0
2025-01-06 21:52:00+00:00,5006.0,5006.75,5004.583333333333,5005.333333333333,1500.0
2025-01-06 21:53:00+00:00,5005.333333333333,5006.083333333333,5003.916666666667,5004.666666666667,1500.0
2025-01-06 21:54:00+00:00,5004.666666666667,5005.416666666667,5003.25,5004.0,1500.0
2025-01-06 21:55:00+00:00,5004.0,5004.75,5002.583333333333,5003.333333333333,1500.0
2025-01-06 21:56:00+00:00,5003.333333333333,5004.083333333333,5001.916666666667,5002.666666666667,1500.0
2025-01-06 21:57:00+00:00,5002.666666666667,5003.416666666667,5001.25,5002.0,1500.0
2025-01-06 21:58:00+00:00,5002.0,5002.75,5000.583333333333,5001.333333333333,1500.0
2025-01-06 21:59:00+00:00,5001.333333333333,5002.083333333333,4999.916666666667,5000.666666666667,1500.0
2025-01-06 22:00:00+00:00,5000.666666666667,5001.416666666667,4999.25,5000.0,1500.0
2025-01-06 22:01:00+00:00,5000.0,5000.75,4998.583333333333,4999.333333333333,1500.0
2025-01-06 22:02:00+00:00,4999.333333333333,5000.083333333333,4997.916666666667,4998.666666666667,1500.0
2025-01-06 22:03:00+00:00,4998.666666666667,4999.416666666667,4997.25,4998.0,1500.0
2025-01-06 22:04:00+00:00,4998.0,4998.75,4996.583333333333,4997.333333333333,1500.0
2025-01-06 22:05:00+00:00,4997.333333333333,4998.083333333333,4995.916666666667,4996.666666666667,1500.0
2025-01-06 22:06:00+00:00,4996.666666666667,4997.416666666667,4995.25,4996.0,1500.0
2025-01-06 22:07:00+00:00,4996.0,4996.75,4994.583333333333,4995.333333333333,1500.0
2025-01-06 22:08:00+00:00,4995.333333333333,4996.083333333333,4993.916666666667,4994.666666666667,1500.0
2025-01-06 22:09:00+00:00,4994.666666666667,4995.416666666667,4993.25,4994.0,1500.0
2025-01-06 22:10:00+00:00,4994.0,4994.75,4992.583333333333,4993.333333333333,1500.0
2025-01-06 22:11:00+00:00,4993.333333333333,4994.083333333333,4991.916666666667,4992.666666666667,1500.0
2025-01-06 22:12:00+00:00,4992.666666666667,4993.416666666667,4991.25,4992.0,1500.0
2025-01-06 22:13:00+00:00,4992.0,4992.75,4990.583333333333,4991.333333333333,1500.0
2025-01-06 22:14:00+00:00,4991.333333333333,4992.083333333333,4989.916666666667,4990.666666666667,1500.0
2025-01-06 22:15:00+00:00,4990.666666666667,4991.416666666667,4989.25,4990.0,1500.0
2025-01-06 22:16:00+00:00,4990.0,4990.75,4988.583333333333,4989.333333333333,1500.0
2025-01-06 22:17:00+00:00,4989.333333333333,4990.083333333333,4987.916666666667,4988.666666666667,1500.0
2025-01-06 22:18:00+00:00,4988.666666666667,4989.416666666667,4987.25,4988.0,1500.0
2025-01-06 22:19:00+00:00,4988.0,4988.75,4986.583333333333,4987.333333333333,1500.0
2025-01-06 22:20:00+00:00,4987.333333333333,4988.083333333333,4985.916666666667,4986.666666666667,1500.0
2025-01-06 22:21:00+00:00,4986.666666666667,4987.416666666667,4985.25,4986.0,1500.0
2025-01-06 22:22:00+00:00,4986.0,4986.75,4984.583333333333,4985.333333333333,1500.0
2025-01-06 22:23:00+00:00,4985.333333333333,4986.083333333333,4983.916666666667,4984.666666666667,1500.0
2025-01-06 22:24:00+00:00,4984.666666666667,4985.416666666667,4983.25,4984.0,1500.0
2025-01-06 22:25:00+00:00,4984.0,4984.75,4982.583333333333,4983.333333333333,1500.0
2025-01-06 22:26:00+00:00,4983.333333333333,4984.083333333333,4981.916666666667,4982.666666666667,1500.0
2025-01-06 22:27:00+00:00,4982.666666666667,4983.416666666667,4981.25,4982.0,1500.0
2025-01-06 22:28:00+00:00,4982.0,4982.75,4980.583333333333,4981.333333333333,1500.0
2025-01-06 22:29:00+00:00,4981.333333333333,4982.083333333333,4979.916666666667,4980.666666666667,1500.0
2025-01-06 22:30:00+00:00,4980.666666666667,4981.416666666667,4979.25,4980.0,1500.0
2025-01-06 22:31:00+00:00,4980.0,4981.416666666667,4979.25,4980.666666666667,1500.0
2025-01-06 22:32:00+00:00,4980.666666666667,4982.083333333333,4979.916666666667,4981.333333333333,1500.0
2025-01-06 22:33:00+00:00,4981.333333333333,4982.75,4980.583333333333,4982.0,1500.0
2025-01-06 22:34:00+00:00,4982.0,4983.416666666667,4981.25,4982.666666666667,1500.0
2025-01-06 22:35:00+00:00,4982.666666666667,4984.083333333333,4981.916666666667,4983.333333333333,1500.0
2025-01-06 22:36:00+00:00,4983.333333333333,4984.75,4982.583333333333,4984.0,1500.0
2025-01-06 22:37:00+00:00,4984.0,4985.416666666667,4983.25,4984.666666666667,1500.0
2025-01-06 22:38:00+00:00,4984.666666666667,4986.083333333333,4983.916666666667,4985.333333333333,1500.0
2025-01-06 22:39:00+00:00,4985.333333333333,4986.75,4984.583333333333,4986.0,1500.0
2025-01-06 22:40:00+00:00,4986.0,4987.416666666667,4985.25,4986.666666666667,1500.0
2025-01-06 22:41:00+00:00,4986.666666666667,4988.083333333333,4985.916666666667,4987.333333333333,1500.0
2025-01-06 22:42:00+00:00,4987.333333333333,4988.75,4986.583333333333,4988.0,1500.0
2025-01-06 22:43:00+00:00,4988.0,4989.416666666667,4987.25,4988.666666666667,1500.0
2025-01-06 22:44:00+00:00,4988.666666666667,4990.083333333333,4987.916666666667,4989.333333333333,1500.0
2025-01-06 22:45:00+00:00,4989.333333333333,4990.75,4988.583333333333,4990.0,1500.0
2025-01-06 22:46:00+00:00,4990.0,4991.416666666667,4989.25,4990.666666666667,1500.0
2025-01-06 22:47:00+00:00,4990.666666666667,4992.083333333333,4989.916666666667,4991.333333333333,1500.0
2025-01-06 22:48:00+00:00,4991.333333333333,4992.75,4990.583333333333,4992.0,1500.0
2025-01-06 22:49:00+00:00,4992.0,4993.416666666667,4991.25,4992.666666666667,1500.0
2025-01-06 22:50:00+00:00,4992.666666666667,4994.083333333333,4991.916666666667,4993.333333333333,1500.0
2025-01-06 22:51:00+00:00,4993.333333333333,4994.75,4992.583333333333,4994.0,1500.0
2025-01-06 22:52:00+00:00,4994.0,4995.416666666667,4993.25,4994.666666666667,1500.0
2025-01-06 22:53:00+00:00,4994.666666666667,4996.083333333333,4993.916666666667,4995.333333333333,1500.0
2025-01-06 22:54:00+00:00,4995.333333333333,4996.75,4994.583333333333,4996.0,1500.0
2025-01-06 22:55:00+00:00,4996.0,4997.416666666667,4995.25,4996.666666666667,1500.0
2025-01-06 22:56:00+00:00,4996.666666666667,4998.083333333333,4995.916666666667,4997.333333333333,1500.0
2025-01-06 22:57:00+00:00,4997.333333333333,4998.75,4996.583333333333,4998.0,1500.0
2025-01-06 22:58:00+00:00,4998.0,4999.416666666667,4997.25,4998.666666666667,1500.0
2025-01-06 22:59:00+00:00,4998.666666666667,5000.083333333333,4997.916666666667,4999.333333333333,1500.0
2025-01-06 23:00:00+00:00,4999.333333333333,5000.75,4998.583333333333,5000.0,1500.0
2025-01-06 23:01:00+00:00,5000.0,5001.416666666667,4999.25,5000.666666666667,1500.0
2025-01-06 23:02:00+00:00,5000.666666666667,5002.083333333333,4999.916666666667,5001.333333333333,1500.0
2025-01-06 23:03:00+00:00,5001.333333333333,5002.75,5000.583333333333,5002.0,1500.0
2025-01-06 23:04:00+00:00,5002.0,5003.416666666667,5001.25,5002.666666666667,1500.0
2025-01-06 23:05:00+00:00,5002.666666666667,5004.083333333333,5001.916666666667,5003.333333333333,1500.0
2025-01-06 23:06:00+00:00,5003.333333333333,5004.75,5002.583333333333,5004.0,1500.0
2025-01-06 23:07:00+00:00,5004.0,5005.416666666667,5003.25,5004.666666666667,1500.0
2025-01-06 23:08:00+00:00,5004.666666666667,5006.083333333333,5003.916666666667,5005.333333333333,1500.0
2025-01-06 23:09:00+00:00,5005.333333333333,5006.75,5004.583333333333,5006.0,1500.0
2025-01-06 23:10:00+00:00,5006.0,5007.416666666667,5005.25,5006.666666666667,1500.0
2025-01-06 23:11:00+00:00,5006.666666666667,5008.083333333333,5005.916666666667,5007.333333333333,1500.0
2025-01-06 23:12:00+00:00,5007.333333333333,5008.75,5006.583333333333,5008.0,1500.0
2025-01-06 23:13:00+00:00,5008.0,5009.416666666667,5007.25,5008.666666666667,1500.0
2025-01-06 23:14:00+00:00,5008.666666666667,5010.083333333333,5007.916666666667,5009.333333333333,1500.0
2025-01-06 23:15:00+00:00,5009.333333333333,5010.75,5008.583333333333,5010.0,1500.0
2025-01-06 23:16:00+00:00,5010.0,5011.416666666667,5009.25,5010.666666666667,1500.0
2025-01-06 23:17:00+00:00,5010.666666666667,5012.083333333333,5009.916666666667,5011.333333333333,1500.0
2025-01-06 23:18:00+00:00,5011.333333333333,5012.75,5010.583333333333,5012.0,1500.0
2025-01-06 23:19:00+00:00,5012.0,5013.416666666667,5011.25,5012.666666666667,1500.0
2025-01-06 23:20:00+00:00,5012.666666666667,5014.083333333333,5011.916666666667,5013.333333333333,1500.0
2025-01-06 23:21:00+00:00,5013.333333333333,5014.75,5012.583333333333,5014.0,1500.0
2025-01-06 23:22:00+00:00,5014.0,5015.416666666667,5013.25,5014.666666666667,1500.0
2025-01-06 23:23:00+00:00,5014.666666666667,5016.083333333333,5013.916666666667,5015.333333333333,1500.0
2025-01-06 23:24:00+00:00,5015.333333333333,5016.75,5014.583333333333,5016.0,1500.0
2025-01-06 23:25:00+00:00,5016.0,5017.416666666667,5015.25,5016.666666666667,1500.0
2025-01-06 23:26:00+00:00,5016.666666666667,5018.083333333333,5015.916666666667,5017.333333333333,1500.0
2025-01-06 23:27:00+00:00,5017.333333333333,5018.75,5016.583333333333,5018.0,1500.0
2025-01-06 23:28:00+00:00,5018.0,5019.416666666667,5017.25,5018.666666666667,1500.0
2025-01-06 23:29:00+00:00,5018.666666666667,5020.083333333333,5017.916666666667,5019.333333333333,1500.0
2025-01-06 23:30:00+00:00,5019.333333333333,5020.75,5018.583333333333,5020.0,1500.0
2025-01-06 23:31:00+00:00,5020.0,5020.75,5018.583333333333,5019.333333333333,1500.0
2025-01-06 23:32:00+00:00,5019.333333333333,5020.083333333333,5017.916666666667,5018.666666666667,1500.0
2025-01-06 23:33:00+00:00,5018.666666666667,5019.416666666667,5017.25,5018.0,1500.0
2025-01-06 23:34:00+00:00,5018.0,5018.75,5016.583333333333,5017.333333333333,1500.0
2025-01-06 23:35:00+00:00,5017.333333333333,5018.083333333333,5015.916666666667,5016.666666666667,1500.0
2025-01-06 23:36:00+00:00,5016.666666666667,5017.416666666667,5015.25,5016.0,1500.0
2025-01-06 23:37:00+00:00,5016.0,5016.75,5014.583333333333,5015.333333333333,1500.0
2025-01-06 23:38:00+00:00,5015.333333333333,5016.083333333333,5013.916666666667,5014.666666666667,1500.0
2025-01-06 23:39:00+00:00,5014.666666666667,5015.416666666667,5013.25,5014.0,1500.0
2025-01-06 23:40:00+00:00,5014.0,5014.75,5012.583333333333,5013.333333333333,1500.0
2025-01-06 23:41:00+00:00,5013.333333333333,5014.083333333333,5011.916666666667,5012.666666666667,1500.0
2025-01-06 23:42:00+00:00,5012.666666666667,5013.416666666667,5011.25,5012.0,1500.0
2025-01-06 23:43:00+00:00,5012.0,5012.75,5010.583333333333,5011.333333333333,1500.0
2025-01-06 23:44:00+00:00,5011.333333333333,5012.083333333333,5009.916666666667,5010.666666666667,1500.0
2025-01-06 23:45:00+00:00,5010.666666666667,5011.416666666667,5009.25,5010.0,1500.0
2025-01-06 23:46:00+00:00,5010.0,5010.75,5008.583333333333,5009.333333333333,1500.0
2025-01-06 23:47:00+00:00,5009.333333333333,5010.083333333333,5007.916666666667,5008.666666666667,1500.0
